2023-10-16T17:47:28.836869322Z stderr F I1016 17:47:28.836768       1 serving.go:348] Generated self-signed cert in-memory
2023-10-16T17:47:32.339797291Z stderr F W1016 17:47:32.338949       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-10-16T17:47:32.340645873Z stderr F W1016 17:47:32.340462       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T17:47:32.340689388Z stderr F W1016 17:47:32.340514       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-10-16T17:47:32.34069845Z stderr F W1016 17:47:32.340526       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-10-16T17:47:32.361147965Z stderr F I1016 17:47:32.361046       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-10-16T17:47:32.361169825Z stderr F I1016 17:47:32.361100       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-10-16T17:47:32.363610503Z stderr F I1016 17:47:32.363545       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-10-16T17:47:32.363627752Z stderr F I1016 17:47:32.363562       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-10-16T17:47:32.363649367Z stderr F I1016 17:47:32.363629       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-10-16T17:47:32.363790309Z stderr F I1016 17:47:32.363744       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-10-16T17:47:32.365314631Z stderr F W1016 17:47:32.365212       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-10-16T17:47:32.365339634Z stderr F W1016 17:47:32.365242       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
2023-10-16T17:47:32.365343394Z stderr F W1016 17:47:32.365213       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-10-16T17:47:32.36534613Z stderr F W1016 17:47:32.365218       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T17:47:32.365349425Z stderr F E1016 17:47:32.365261       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StorageClass: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-10-16T17:47:32.365352113Z stderr F E1016 17:47:32.365261       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicationController: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-10-16T17:47:32.365369975Z stderr F E1016 17:47:32.365260       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicaSet: failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
2023-10-16T17:47:32.365372625Z stderr F E1016 17:47:32.365272       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T17:47:32.365385875Z stderr F W1016 17:47:32.365279       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
2023-10-16T17:47:32.365389389Z stderr F E1016 17:47:32.365303       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Pod: failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
2023-10-16T17:47:32.3653913Z stderr F W1016 17:47:32.365311       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PodDisruptionBudget: poddisruptionbudgets.policy is forbidden: User "system:kube-scheduler" cannot list resource "poddisruptionbudgets" in API group "policy" at the cluster scope
