2023-10-16T17:57:15.856290994Z stderr F I1016 17:57:15.856188       1 serving.go:348] Generated self-signed cert in-memory
2023-10-16T17:57:19.275141043Z stderr F W1016 17:57:19.275031       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-10-16T17:57:19.275188712Z stderr F W1016 17:57:19.275107       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T17:57:19.275193701Z stderr F W1016 17:57:19.275133       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-10-16T17:57:19.275197256Z stderr F W1016 17:57:19.275152       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-10-16T17:57:19.287039878Z stderr F I1016 17:57:19.286901       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-10-16T17:57:19.287071178Z stderr F I1016 17:57:19.286955       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-10-16T17:57:19.288533265Z stderr F I1016 17:57:19.288469       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-10-16T17:57:19.288556353Z stderr F I1016 17:57:19.288482       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-10-16T17:57:19.288564552Z stderr F I1016 17:57:19.288521       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-10-16T17:57:19.288630778Z stderr F I1016 17:57:19.288595       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-10-16T17:57:19.289725403Z stderr F W1016 17:57:19.289593       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T17:57:19.289756199Z stderr F E1016 17:57:19.289649       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T17:57:19.290605675Z stderr F W1016 17:57:19.290428       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
