2023-10-16T18:00:26.520015807Z stderr F I1016 18:00:26.519842       1 serving.go:348] Generated self-signed cert in-memory
2023-10-16T18:00:29.320134211Z stderr F W1016 18:00:29.320034       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-10-16T18:00:29.320176834Z stderr F W1016 18:00:29.320116       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T18:00:29.320181234Z stderr F W1016 18:00:29.320144       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-10-16T18:00:29.320184443Z stderr F W1016 18:00:29.320164       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-10-16T18:00:29.349090086Z stderr F I1016 18:00:29.348991       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-10-16T18:00:29.34911477Z stderr F I1016 18:00:29.349014       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-10-16T18:00:29.350457585Z stderr F I1016 18:00:29.350396       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-10-16T18:00:29.35047997Z stderr F I1016 18:00:29.350461       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-10-16T18:00:29.352042453Z stderr F I1016 18:00:29.351209       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-10-16T18:00:29.352192314Z stderr F I1016 18:00:29.352127       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-10-16T18:00:29.353408088Z stderr F W1016 18:00:29.353306       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T18:00:29.353438391Z stderr F E1016 18:00:29.353399       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T18:00:29.353447245Z stderr F W1016 18:00:29.353330       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
2023-10-16T18:00:29.353449951Z stderr F E1016 18:00:29.353423       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StatefulSet: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
2023-10-16T18:00:29.353455212Z stderr F W1016 18:00:29.353307       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
