2023-10-16T18:18:21.38367794Z stderr F I1016 18:18:21.383485       1 serving.go:348] Generated self-signed cert in-memory
2023-10-16T18:18:25.103941606Z stderr F W1016 18:18:25.103832       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-10-16T18:18:25.103965698Z stderr F W1016 18:18:25.103864       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T18:18:25.103969472Z stderr F W1016 18:18:25.103877       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-10-16T18:18:25.103975491Z stderr F W1016 18:18:25.103891       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-10-16T18:18:25.114667931Z stderr F I1016 18:18:25.114572       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-10-16T18:18:25.114692959Z stderr F I1016 18:18:25.114596       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-10-16T18:18:25.115671089Z stderr F I1016 18:18:25.115587       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-10-16T18:18:25.115699526Z stderr F I1016 18:18:25.115603       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-10-16T18:18:25.115806512Z stderr F I1016 18:18:25.115702       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-10-16T18:18:25.116343139Z stderr F I1016 18:18:25.115787       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-10-16T18:18:25.117010844Z stderr F W1016 18:18:25.116899       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T18:18:25.117140524Z stderr F E1016 18:18:25.117096       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T18:18:25.117229874Z stderr F W1016 18:18:25.117184       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-10-16T18:18:25.117237044Z stderr F E1016 18:18:25.117202       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicationController: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-10-16T18:18:25.117285353Z stderr F W1016 18:18:25.117112       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
2023-10-16T18:18:25.117355111Z stderr F E1016 18:18:25.117316       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Service: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
2023-10-16T18:18:25.117716427Z stderr F W1016 18:18:25.117652       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
2023-10-16T18:18:25.117729282Z stderr F E1016 18:18:25.117674       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolume: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
2023-10-16T18:18:25.11773183Z stderr F W1016 18:18:25.117653       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
2023-10-16T18:18:25.117734297Z stderr F W1016 18:18:25.117678       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
2023-10-16T18:18:25.117740778Z stderr F E1016 18:18:25.117692       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StatefulSet: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
2023-10-16T18:18:25.117767691Z stderr F W1016 18:18:25.117740       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PodDisruptionBudget: poddisruptionbudgets.policy is forbidden: User "system:kube-scheduler" cannot list resource "poddisruptionbudgets" in API group "policy" at the cluster scope
2023-10-16T18:18:25.117785044Z stderr F E1016 18:18:25.117752       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PodDisruptionBudget: failed to list *v1.PodDisruptionBudget: poddisruptionbudgets.policy is forbidden: User "system:kube-scheduler" cannot list resource "poddisruptionbudgets" in API group "policy" at the cluster scope
