2023-10-16T18:22:37.265110939Z stderr F I1016 18:22:37.265004       1 serving.go:348] Generated self-signed cert in-memory
2023-10-16T18:22:40.594189238Z stderr F W1016 18:22:40.594117       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-10-16T18:22:40.594215087Z stderr F W1016 18:22:40.594147       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T18:22:40.594226316Z stderr F W1016 18:22:40.594163       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-10-16T18:22:40.594231205Z stderr F W1016 18:22:40.594178       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-10-16T18:22:40.61347298Z stderr F I1016 18:22:40.613377       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-10-16T18:22:40.613519054Z stderr F I1016 18:22:40.613398       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-10-16T18:22:40.614630417Z stderr F I1016 18:22:40.614571       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-10-16T18:22:40.614659703Z stderr F I1016 18:22:40.614587       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-10-16T18:22:40.614669609Z stderr F I1016 18:22:40.614639       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-10-16T18:22:40.614741478Z stderr F I1016 18:22:40.614686       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-10-16T18:22:40.616571171Z stderr F W1016 18:22:40.616454       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
2023-10-16T18:22:40.616626444Z stderr F E1016 18:22:40.616565       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolume: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
2023-10-16T18:22:40.616630962Z stderr F W1016 18:22:40.616478       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
2023-10-16T18:22:40.616652723Z stderr F E1016 18:22:40.616618       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSINode: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
2023-10-16T18:22:40.616670778Z stderr F W1016 18:22:40.616505       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2023-10-16T18:22:40.616708569Z stderr F E1016 18:22:40.616687       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Namespace: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2023-10-16T18:22:40.616763964Z stderr F W1016 18:22:40.616685       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
2023-10-16T18:22:40.616799604Z stderr F E1016 18:22:40.616739       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolumeClaim: failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
2023-10-16T18:22:40.617755546Z stderr F W1016 18:22:40.617662       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
2023-10-16T18:22:40.617772297Z stderr F W1016 18:22:40.617696       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-10-16T18:22:40.617775842Z stderr F E1016 18:22:40.617700       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StatefulSet: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
