2023-10-16T18:42:31.339770593Z stderr F I1016 18:42:31.339657       1 serving.go:348] Generated self-signed cert in-memory
2023-10-16T18:42:34.338714175Z stderr F W1016 18:42:34.338616       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-10-16T18:42:34.338740362Z stderr F W1016 18:42:34.338646       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T18:42:34.338744173Z stderr F W1016 18:42:34.338658       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-10-16T18:42:34.338800978Z stderr F W1016 18:42:34.338767       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-10-16T18:42:34.375889139Z stderr F I1016 18:42:34.375820       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-10-16T18:42:34.375908904Z stderr F I1016 18:42:34.375835       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-10-16T18:42:34.376630603Z stderr F I1016 18:42:34.376576       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-10-16T18:42:34.376634797Z stderr F I1016 18:42:34.376588       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-10-16T18:42:34.376637743Z stderr F I1016 18:42:34.376615       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-10-16T18:42:34.376689024Z stderr F I1016 18:42:34.376657       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-10-16T18:42:34.377876235Z stderr F W1016 18:42:34.377782       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T18:42:34.377898412Z stderr F E1016 18:42:34.377833       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T18:42:34.377964911Z stderr F W1016 18:42:34.377923       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
2023-10-16T18:42:34.378001022Z stderr F E1016 18:42:34.377981       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Node: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
2023-10-16T18:42:34.378037199Z stderr F W1016 18:42:34.378013       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
