2023-10-16T18:47:24.560033332Z stderr F I1016 18:47:24.559945       1 serving.go:348] Generated self-signed cert in-memory
2023-10-16T18:47:28.266971397Z stderr F W1016 18:47:28.266811       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-10-16T18:47:28.267069223Z stderr F W1016 18:47:28.266949       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T18:47:28.267141314Z stderr F W1016 18:47:28.267105       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-10-16T18:47:28.267212098Z stderr F W1016 18:47:28.267177       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-10-16T18:47:28.304988647Z stderr F I1016 18:47:28.304401       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-10-16T18:47:28.305019803Z stderr F I1016 18:47:28.304527       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-10-16T18:47:28.306935223Z stderr F I1016 18:47:28.306799       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-10-16T18:47:28.308257913Z stderr F I1016 18:47:28.308058       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-10-16T18:47:28.30845279Z stderr F I1016 18:47:28.308380       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-10-16T18:47:28.308635873Z stderr F I1016 18:47:28.308586       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-10-16T18:47:28.316829321Z stderr F W1016 18:47:28.316345       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
2023-10-16T18:47:28.316988043Z stderr F E1016 18:47:28.316879       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Node: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
2023-10-16T18:47:28.317748411Z stderr F W1016 18:47:28.317409       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
2023-10-16T18:47:28.317793437Z stderr F E1016 18:47:28.317553       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSINode: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
2023-10-16T18:47:28.317809886Z stderr F W1016 18:47:28.317732       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
2023-10-16T18:47:28.317859084Z stderr F E1016 18:47:28.317811       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Pod: failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
2023-10-16T18:47:28.319710519Z stderr F W1016 18:47:28.319509       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
2023-10-16T18:47:28.319830616Z stderr F E1016 18:47:28.319701       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolume: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
2023-10-16T18:47:28.320437976Z stderr F W1016 18:47:28.320276       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-10-16T18:47:28.323799817Z stderr F E1016 18:47:28.323504       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
