2023-11-07T17:29:17.910535658Z stderr F I1107 17:29:17.908126       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T17:29:24.726869129Z stderr F W1107 17:29:24.726764       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T17:29:24.727069393Z stderr F W1107 17:29:24.727025       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T17:29:24.727078083Z stderr F W1107 17:29:24.727044       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T17:29:24.727081287Z stderr F W1107 17:29:24.727053       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T17:29:24.778600153Z stderr F I1107 17:29:24.778330       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T17:29:24.778646544Z stderr F I1107 17:29:24.778438       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T17:29:24.780980439Z stderr F I1107 17:29:24.780833       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T17:29:24.781023645Z stderr F I1107 17:29:24.780855       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T17:29:24.781045412Z stderr F I1107 17:29:24.780955       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T17:29:24.781073453Z stderr F I1107 17:29:24.781043       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T17:29:24.784851077Z stderr F W1107 17:29:24.784608       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T17:29:24.785063884Z stderr F E1107 17:29:24.785004       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
