2023-11-07T17:37:54.647894993Z stderr F I1107 17:37:54.647779       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T17:37:58.901145566Z stderr F W1107 17:37:58.901022       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T17:37:58.901192952Z stderr F W1107 17:37:58.901058       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T17:37:58.901197009Z stderr F W1107 17:37:58.901077       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T17:37:58.901200188Z stderr F W1107 17:37:58.901086       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T17:37:58.933822318Z stderr F I1107 17:37:58.933744       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T17:37:58.933844811Z stderr F I1107 17:37:58.933760       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T17:37:58.93473316Z stderr F I1107 17:37:58.934581       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T17:37:58.934760309Z stderr F I1107 17:37:58.934614       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T17:37:58.934823576Z stderr F I1107 17:37:58.934772       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T17:37:58.934838099Z stderr F I1107 17:37:58.934802       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T17:37:58.937009058Z stderr F W1107 17:37:58.936821       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
2023-11-07T17:37:58.937058952Z stderr F W1107 17:37:58.936822       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2023-11-07T17:37:58.937061761Z stderr F E1107 17:37:58.936864       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Service: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
2023-11-07T17:37:58.937063873Z stderr F E1107 17:37:58.936864       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Namespace: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2023-11-07T17:37:58.937066693Z stderr F W1107 17:37:58.936906       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
