2023-11-07T18:33:53.493176634Z stderr F I1107 18:33:53.493050       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T18:33:55.5267273Z stderr F W1107 18:33:55.526586       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T18:33:55.527359533Z stderr F W1107 18:33:55.527233       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T18:33:55.527515947Z stderr F W1107 18:33:55.527451       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T18:33:55.527582192Z stderr F W1107 18:33:55.527550       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T18:33:55.560863787Z stderr F I1107 18:33:55.560451       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T18:33:55.560918305Z stderr F I1107 18:33:55.560503       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T18:33:55.563433032Z stderr F I1107 18:33:55.563262       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T18:33:55.563496518Z stderr F I1107 18:33:55.563292       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T18:33:55.563663843Z stderr F I1107 18:33:55.563586       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T18:33:55.563685388Z stderr F I1107 18:33:55.563628       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T18:33:55.566386442Z stderr F W1107 18:33:55.566071       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T18:33:55.566909423Z stderr F W1107 18:33:55.566703       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2023-11-07T18:33:55.56782271Z stderr F W1107 18:33:55.567656       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
