2023-11-07T19:24:19.067890692Z stderr F I1107 19:24:19.067789       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T19:24:21.653484844Z stderr F W1107 19:24:21.652602       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T19:24:21.654351288Z stderr F W1107 19:24:21.654010       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T19:24:21.654370651Z stderr F W1107 19:24:21.654299       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T19:24:21.654375311Z stderr F W1107 19:24:21.654311       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T19:24:21.665932509Z stderr F I1107 19:24:21.665859       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T19:24:21.665952977Z stderr F I1107 19:24:21.665875       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T19:24:21.668368847Z stderr F I1107 19:24:21.668329       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T19:24:21.668381018Z stderr F I1107 19:24:21.668340       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T19:24:21.668407641Z stderr F I1107 19:24:21.668393       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T19:24:21.668450531Z stderr F I1107 19:24:21.668430       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T19:24:21.671616797Z stderr F W1107 19:24:21.671476       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
2023-11-07T19:24:21.671694361Z stderr F W1107 19:24:21.671581       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
2023-11-07T19:24:21.671707055Z stderr F W1107 19:24:21.671571       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-11-07T19:24:21.671714093Z stderr F E1107 19:24:21.671603       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolumeClaim: failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
2023-11-07T19:24:21.671717847Z stderr F E1107 19:24:21.671605       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicationController: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
