IMAGE                                      TAG                  IMAGE ID            SIZE
docker.io/kindest/kindnetd                 v20221004-44d545d1   d6e3e26021b60       25.8MB
docker.io/kindest/local-path-helper        v20220607-9a4d8d2a   d2f902e939cc3       2.86MB
docker.io/kindest/local-path-provisioner   v0.0.22-kind.0       4c1e997385b8f       17.4MB
gcr.io/kubebuilder/kube-rbac-proxy         v0.14.1              1da78bf35ce71       24.7MB
ghcr.io/undistro/zora/operator             v0.7.0               42fc838ca8cd9       28MB
registry.k8s.io/coredns/coredns            v1.9.3               5185b96f0becf       14.8MB
registry.k8s.io/etcd                       3.5.4-0              a8a176a5d5d69       102MB
registry.k8s.io/kube-apiserver             v1.25.3              4bc1b1e750e34       76.5MB
registry.k8s.io/kube-controller-manager    v1.25.3              580dca99efc3b       64.5MB
registry.k8s.io/kube-proxy                 v1.25.3              86063cd68dfc9       63.3MB
registry.k8s.io/kube-scheduler             v1.25.3              5225724a11400       51.9MB
registry.k8s.io/pause                      3.7                  221177c6082a8       311kB
