2023-11-07T20:04:56.89946507Z stderr F I1107 20:04:56.898377       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T20:05:01.097876494Z stderr F W1107 20:05:01.097734       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T20:05:01.097922526Z stderr F W1107 20:05:01.097775       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T20:05:01.097927168Z stderr F W1107 20:05:01.097790       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T20:05:01.097931038Z stderr F W1107 20:05:01.097799       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T20:05:01.1193679Z stderr F I1107 20:05:01.119295       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T20:05:01.119388268Z stderr F I1107 20:05:01.119313       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T20:05:01.120171044Z stderr F I1107 20:05:01.120078       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T20:05:01.120184532Z stderr F I1107 20:05:01.120098       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T20:05:01.120190615Z stderr F I1107 20:05:01.120165       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T20:05:01.120245557Z stderr F I1107 20:05:01.120215       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T20:05:01.122717865Z stderr F W1107 20:05:01.122548       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2023-11-07T20:05:01.123192666Z stderr F E1107 20:05:01.123081       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Namespace: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2023-11-07T20:05:01.123232213Z stderr F W1107 20:05:01.122906       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
2023-11-07T20:05:01.123239246Z stderr F E1107 20:05:01.123200       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Service: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
2023-11-07T20:05:01.123242328Z stderr F W1107 20:05:01.122999       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
