2023-11-07T20:29:21.760532339Z stderr F I1107 20:29:21.760415       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T20:29:24.87420576Z stderr F W1107 20:29:24.874117       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T20:29:24.875272553Z stderr F W1107 20:29:24.875227       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T20:29:24.875283653Z stderr F W1107 20:29:24.875248       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T20:29:24.875290043Z stderr F W1107 20:29:24.875258       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T20:29:24.902834005Z stderr F I1107 20:29:24.902762       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T20:29:24.902855347Z stderr F I1107 20:29:24.902782       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T20:29:24.904524877Z stderr F I1107 20:29:24.904464       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T20:29:24.904541903Z stderr F I1107 20:29:24.904480       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T20:29:24.904549298Z stderr F I1107 20:29:24.904526       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T20:29:24.904577001Z stderr F I1107 20:29:24.904557       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T20:29:24.907034883Z stderr F W1107 20:29:24.906919       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T20:29:24.907116524Z stderr F W1107 20:29:24.907066       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-11-07T20:29:24.90712314Z stderr F E1107 20:29:24.907093       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicationController: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-11-07T20:29:24.907125785Z stderr F E1107 20:29:24.907094       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T20:29:24.907132123Z stderr F W1107 20:29:24.907104       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
2023-11-07T20:29:24.907171186Z stderr F E1107 20:29:24.907145       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Node: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
2023-11-07T20:29:24.907207806Z stderr F W1107 20:29:24.907162       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-11-07T20:29:24.907215575Z stderr F E1107 20:29:24.907184       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StorageClass: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-11-07T20:29:24.907237014Z stderr F W1107 20:29:24.907190       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
2023-11-07T20:29:24.907241425Z stderr F W1107 20:29:24.906959       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
