2023-11-07T21:03:53.115677106Z stderr F I1107 21:03:53.115260       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T21:03:56.595977714Z stderr F W1107 21:03:56.595699       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T21:03:56.597067397Z stderr F W1107 21:03:56.596809       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T21:03:56.597433662Z stderr F W1107 21:03:56.597287       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T21:03:56.597519543Z stderr F W1107 21:03:56.597465       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T21:03:56.614252688Z stderr F I1107 21:03:56.614059       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T21:03:56.61429309Z stderr F I1107 21:03:56.614119       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T21:03:56.616495873Z stderr F I1107 21:03:56.616420       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T21:03:56.61651434Z stderr F I1107 21:03:56.616441       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T21:03:56.616524387Z stderr F I1107 21:03:56.616470       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T21:03:56.616527902Z stderr F I1107 21:03:56.616502       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T21:03:56.618686799Z stderr F W1107 21:03:56.618587       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
2023-11-07T21:03:56.618715386Z stderr F E1107 21:03:56.618630       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSINode: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
2023-11-07T21:03:56.618720588Z stderr F W1107 21:03:56.618620       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2023-11-07T21:03:56.618723709Z stderr F E1107 21:03:56.618648       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Namespace: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2023-11-07T21:03:56.618732315Z stderr F W1107 21:03:56.618650       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T21:03:56.618734752Z stderr F E1107 21:03:56.618675       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T21:03:56.619476954Z stderr F W1107 21:03:56.619398       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
2023-11-07T21:03:56.619496563Z stderr F E1107 21:03:56.619423       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Node: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
