2023-11-07T23:18:30.230429273Z stderr F I1107 23:18:30.230303       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T23:18:33.280525329Z stderr F W1107 23:18:33.280403       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T23:18:33.2805613Z stderr F W1107 23:18:33.280478       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T23:18:33.280564889Z stderr F W1107 23:18:33.280504       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T23:18:33.28056819Z stderr F W1107 23:18:33.280517       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T23:18:33.304329472Z stderr F I1107 23:18:33.304245       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T23:18:33.304360986Z stderr F I1107 23:18:33.304260       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T23:18:33.305910579Z stderr F I1107 23:18:33.305871       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T23:18:33.305921232Z stderr F I1107 23:18:33.305884       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T23:18:33.306002409Z stderr F I1107 23:18:33.305980       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T23:18:33.306044385Z stderr F I1107 23:18:33.306019       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T23:18:33.308676144Z stderr F W1107 23:18:33.308572       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
2023-11-07T23:18:33.308709339Z stderr F E1107 23:18:33.308667       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StatefulSet: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
