2023-11-08T00:13:52.077627711Z stderr F I1108 00:13:52.077490       1 serving.go:348] Generated self-signed cert in-memory
2023-11-08T00:13:54.975842971Z stderr F W1108 00:13:54.975682       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-08T00:13:54.97588029Z stderr F W1108 00:13:54.975719       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-08T00:13:54.975884362Z stderr F W1108 00:13:54.975732       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-08T00:13:54.975886948Z stderr F W1108 00:13:54.975747       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-08T00:13:55.005806965Z stderr F I1108 00:13:55.005711       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-08T00:13:55.005836932Z stderr F I1108 00:13:55.005736       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-08T00:13:55.008129014Z stderr F I1108 00:13:55.008079       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-08T00:13:55.008146727Z stderr F I1108 00:13:55.008099       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-08T00:13:55.008153269Z stderr F I1108 00:13:55.008120       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-08T00:13:55.008200744Z stderr F I1108 00:13:55.008172       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-08T00:13:55.011299133Z stderr F W1108 00:13:55.011194       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
2023-11-08T00:13:55.01132499Z stderr F W1108 00:13:55.011193       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
2023-11-08T00:13:55.011330945Z stderr F E1108 00:13:55.011232       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSINode: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
2023-11-08T00:13:55.011344328Z stderr F E1108 00:13:55.011232       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolume: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
2023-11-08T00:13:55.011373305Z stderr F W1108 00:13:55.011163       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-11-08T00:13:55.011434982Z stderr F E1108 00:13:55.011393       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StorageClass: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-11-08T00:13:55.011459417Z stderr F W1108 00:13:55.011259       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-08T00:13:55.011462718Z stderr F E1108 00:13:55.011409       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSIStorageCapacity: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-08T00:13:55.011471016Z stderr F W1108 00:13:55.011255       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
2023-11-08T00:13:55.011474103Z stderr F E1108 00:13:55.011427       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolumeClaim: failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
2023-11-08T00:13:55.011478348Z stderr F W1108 00:13:55.011305       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
2023-11-08T00:13:55.011481592Z stderr F W1108 00:13:55.011172       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
