2023-11-08T00:54:00.817098255Z stderr F I1108 00:54:00.816924       1 serving.go:348] Generated self-signed cert in-memory
2023-11-08T00:54:02.106931141Z stderr F W1108 00:54:02.106826       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-08T00:54:02.107542053Z stderr F W1108 00:54:02.107473       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-08T00:54:02.107556029Z stderr F W1108 00:54:02.107498       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-08T00:54:02.107624348Z stderr F W1108 00:54:02.107595       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-08T00:54:02.123382912Z stderr F I1108 00:54:02.123212       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-08T00:54:02.123412321Z stderr F I1108 00:54:02.123238       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-08T00:54:02.12629646Z stderr F I1108 00:54:02.126204       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-08T00:54:02.12645827Z stderr F I1108 00:54:02.126427       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-08T00:54:02.126506145Z stderr F I1108 00:54:02.126483       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-08T00:54:02.127066414Z stderr F I1108 00:54:02.127014       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-08T00:54:02.128361801Z stderr F W1108 00:54:02.128207       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
