2023-11-08T01:06:46.846407003Z stderr F I1108 01:06:46.846290       1 serving.go:348] Generated self-signed cert in-memory
2023-11-08T01:06:48.581451783Z stderr F W1108 01:06:48.581384       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-08T01:06:48.581505444Z stderr F W1108 01:06:48.581466       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-08T01:06:48.581529001Z stderr F W1108 01:06:48.581504       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-08T01:06:48.581575479Z stderr F W1108 01:06:48.581539       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-08T01:06:48.596958346Z stderr F I1108 01:06:48.596869       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-08T01:06:48.59698193Z stderr F I1108 01:06:48.596887       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-08T01:06:48.598450012Z stderr F I1108 01:06:48.598357       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-08T01:06:48.59847357Z stderr F I1108 01:06:48.598372       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-08T01:06:48.59848451Z stderr F I1108 01:06:48.598454       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-08T01:06:48.598527664Z stderr F I1108 01:06:48.598492       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-08T01:06:48.601351537Z stderr F W1108 01:06:48.601236       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-08T01:06:48.601378205Z stderr F E1108 01:06:48.601281       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-08T01:06:48.601443617Z stderr F W1108 01:06:48.601393       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
