IMAGE                                       TAG                  IMAGE ID            SIZE
docker.io/kindest/kindnetd                  v20221004-44d545d1   d6e3e26021b60       25.8MB
docker.io/kindest/local-path-provisioner    v0.0.22-kind.0       7191aa84d698f       17.7MB
docker.io/library/nginx                     1.16.0               ae893c58d83fe       44.8MB
docker.io/rancher/kubectl                   v1.28.2              790dd6b50b311       15.8MB
gcr.io/google-samples/kubernetes-bootcamp   v1                   8fafd8af70e9a       83.6MB
gcr.io/kubebuilder/kube-rbac-proxy          v0.14.1              1da78bf35ce71       24.7MB
ghcr.io/aquasecurity/trivy                  0.45.1               90027c62203da       60.4MB
ghcr.io/undistro/kubexns                    v0.1.1               a626d79969696       22.7MB
ghcr.io/undistro/popeye                     pr252                350e2874c939f       17.2MB
ghcr.io/undistro/zora/operator              v0.7.0               42fc838ca8cd9       28MB
ghcr.io/undistro/zora/operator              v0.7.0-rc6           4ed1ef56aef36       28MB
ghcr.io/undistro/zora/worker                v0.7.0-rc6           216795982c4e3       24.7MB
registry.k8s.io/coredns/coredns             v1.9.3               5185b96f0becf       14.8MB
registry.k8s.io/etcd                        3.5.4-0              a8a176a5d5d69       102MB
registry.k8s.io/kube-apiserver              v1.25.3              0346dbd74bcb9       34.2MB
registry.k8s.io/kube-controller-manager     v1.25.3              6039992312758       31.3MB
registry.k8s.io/kube-proxy                  v1.25.3              beaaf00edd38a       20.3MB
registry.k8s.io/kube-scheduler              v1.25.3              6d23ec0e8b87e       15.8MB
registry.k8s.io/pause                       3.7                  221177c6082a8       311kB
