2023-11-09T17:41:29.116668116Z stderr F I1109 17:41:29.116455       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T17:41:30.812242518Z stderr F W1109 17:41:30.812124       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-09T17:41:30.812270603Z stderr F W1109 17:41:30.812152       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T17:41:30.812364265Z stderr F W1109 17:41:30.812310       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-09T17:41:30.812371924Z stderr F W1109 17:41:30.812327       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-09T17:41:30.837545841Z stderr F I1109 17:41:30.837463       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-09T17:41:30.837570759Z stderr F I1109 17:41:30.837481       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-09T17:41:30.838324008Z stderr F I1109 17:41:30.838266       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-09T17:41:30.838347229Z stderr F I1109 17:41:30.838284       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-09T17:41:30.838388674Z stderr F I1109 17:41:30.838358       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-09T17:41:30.838411269Z stderr F I1109 17:41:30.838384       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-09T17:41:30.840278885Z stderr F W1109 17:41:30.840178       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T17:41:30.840304888Z stderr F E1109 17:41:30.840230       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T17:41:30.840420535Z stderr F W1109 17:41:30.840363       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-09T17:41:30.840461425Z stderr F E1109 17:41:30.840427       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSIStorageCapacity: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-09T17:41:30.840486548Z stderr F W1109 17:41:30.840381       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
