2023-11-09T18:04:56.559620219Z stderr F I1109 18:04:56.559520       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T18:04:56.97807905Z stderr F I1109 18:04:56.978021       1 controllermanager.go:178] Version: v1.25.3
2023-11-09T18:04:56.978105869Z stderr F I1109 18:04:56.978044       1 controllermanager.go:180] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-09T18:04:56.979364019Z stderr F I1109 18:04:56.979319       1 dynamic_cafile_content.go:157] "Starting controller" name="request-header::/etc/kubernetes/pki/front-proxy-ca.crt"
2023-11-09T18:04:56.979374447Z stderr F I1109 18:04:56.979333       1 dynamic_cafile_content.go:157] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
2023-11-09T18:04:56.97958159Z stderr F I1109 18:04:56.979552       1 secure_serving.go:210] Serving securely on 127.0.0.1:10257
2023-11-09T18:04:56.979693962Z stderr F I1109 18:04:56.979626       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-09T18:04:56.979751573Z stderr F I1109 18:04:56.979726       1 leaderelection.go:248] attempting to acquire leader lease kube-system/kube-controller-manager...
2023-11-09T18:05:00.759007368Z stderr F E1109 18:05:00.758868       1 leaderelection.go:330] error retrieving resource lock kube-system/kube-controller-manager: leases.coordination.k8s.io "kube-controller-manager" is forbidden: User "system:kube-controller-manager" cannot get resource "leases" in API group "coordination.k8s.io" in the namespace "kube-system"
2023-11-09T18:05:04.045910859Z stderr F I1109 18:05:04.045828       1 leaderelection.go:258] successfully acquired lease kube-system/kube-controller-manager
2023-11-09T18:05:04.045944807Z stderr F I1109 18:05:04.045893       1 event.go:294] "Event occurred" object="kube-system/kube-controller-manager" fieldPath="" kind="Lease" apiVersion="coordination.k8s.io/v1" type="Normal" reason="LeaderElection" message="kind-control-plane_cec1aa22-d946-4cd6-9f3e-b5eaa76855a3 became leader"
2023-11-09T18:05:04.052288681Z stderr F I1109 18:05:04.052192       1 shared_informer.go:255] Waiting for caches to sync for tokens
2023-11-09T18:05:04.057536482Z stderr F I1109 18:05:04.057433       1 controllermanager.go:603] Started "attachdetach"
2023-11-09T18:05:04.057639384Z stderr F I1109 18:05:04.057593       1 attach_detach_controller.go:328] Starting attach detach controller
2023-11-09T18:05:04.057651474Z stderr F I1109 18:05:04.057602       1 shared_informer.go:255] Waiting for caches to sync for attach detach
2023-11-09T18:05:04.062178311Z stderr F I1109 18:05:04.062110       1 controllermanager.go:603] Started "persistentvolume-expander"
2023-11-09T18:05:04.062207343Z stderr F I1109 18:05:04.062156       1 expand_controller.go:340] Starting expand controller
2023-11-09T18:05:04.062209732Z stderr F I1109 18:05:04.062162       1 shared_informer.go:255] Waiting for caches to sync for expand
2023-11-09T18:05:04.068711187Z stderr F I1109 18:05:04.068627       1 controllermanager.go:603] Started "serviceaccount"
2023-11-09T18:05:04.068775521Z stderr F I1109 18:05:04.068741       1 serviceaccounts_controller.go:117] Starting service account controller
2023-11-09T18:05:04.068781065Z stderr F I1109 18:05:04.068751       1 shared_informer.go:255] Waiting for caches to sync for service account
2023-11-09T18:05:04.072423657Z stderr F I1109 18:05:04.072352       1 node_ipam_controller.go:91] Sending events to api server.
2023-11-09T18:05:04.15254589Z stderr F I1109 18:05:04.152375       1 shared_informer.go:262] Caches are synced for tokens
2023-11-09T18:05:14.08472527Z stderr F I1109 18:05:14.084649       1 range_allocator.go:76] Sending events to api server.
2023-11-09T18:05:14.084828218Z stderr F I1109 18:05:14.084809       1 range_allocator.go:110] No Secondary Service CIDR provided. Skipping filtering out secondary service addresses.
2023-11-09T18:05:14.084844416Z stderr F I1109 18:05:14.084832       1 controllermanager.go:603] Started "nodeipam"
2023-11-09T18:05:14.084930982Z stderr F I1109 18:05:14.084907       1 node_ipam_controller.go:154] Starting ipam controller
2023-11-09T18:05:14.084950964Z stderr F I1109 18:05:14.084914       1 shared_informer.go:255] Waiting for caches to sync for node
