2023-11-09T18:25:02.516424817Z stderr F I1109 18:25:02.516308       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T18:25:07.599634093Z stderr F W1109 18:25:07.599474       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-09T18:25:07.599680945Z stderr F W1109 18:25:07.599519       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T18:25:07.59968566Z stderr F W1109 18:25:07.599538       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-09T18:25:07.599689485Z stderr F W1109 18:25:07.599550       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-09T18:25:07.640728256Z stderr F I1109 18:25:07.640574       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-09T18:25:07.640966426Z stderr F I1109 18:25:07.640897       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-09T18:25:07.642493808Z stderr F I1109 18:25:07.642345       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-09T18:25:07.64251341Z stderr F I1109 18:25:07.642398       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-09T18:25:07.642709099Z stderr F I1109 18:25:07.642667       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-09T18:25:07.642769254Z stderr F I1109 18:25:07.642736       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-09T18:25:07.64513609Z stderr F W1109 18:25:07.645010       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
2023-11-09T18:25:07.645257873Z stderr F E1109 18:25:07.645214       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicaSet: failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
2023-11-09T18:25:07.645269658Z stderr F W1109 18:25:07.645228       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
2023-11-09T18:25:07.645272144Z stderr F W1109 18:25:07.645029       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-11-09T18:25:07.645346272Z stderr F E1109 18:25:07.645297       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StorageClass: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-11-09T18:25:07.645356809Z stderr F W1109 18:25:07.645039       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T18:25:07.64538433Z stderr F E1109 18:25:07.645320       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
