2023-11-09T18:33:55.324688032Z stderr F I1109 18:33:55.324530       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T18:33:58.206387618Z stderr F W1109 18:33:58.206258       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-09T18:33:58.20651069Z stderr F W1109 18:33:58.206465       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T18:33:58.206552793Z stderr F W1109 18:33:58.206533       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-09T18:33:58.206614111Z stderr F W1109 18:33:58.206568       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-09T18:33:58.222471865Z stderr F I1109 18:33:58.222398       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-09T18:33:58.22249228Z stderr F I1109 18:33:58.222417       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-09T18:33:58.223383209Z stderr F I1109 18:33:58.223296       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-09T18:33:58.22340766Z stderr F I1109 18:33:58.223314       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-09T18:33:58.223417709Z stderr F I1109 18:33:58.223386       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-09T18:33:58.223459453Z stderr F I1109 18:33:58.223425       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-09T18:33:58.224968897Z stderr F W1109 18:33:58.224873       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-11-09T18:33:58.224993546Z stderr F W1109 18:33:58.224900       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
2023-11-09T18:33:58.224997926Z stderr F W1109 18:33:58.224874       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
